,neutral,happy,sad,angry,fearful,disgusted,surprised,prediction,ground_truth,filename
135,0.120567187666893,0.08967065811157227,0.08214318752288818,0.028980005532503128,0.2044064700603485,0.16803273558616638,0.3061997592449188,6,6,clean/RAVDESS/Actor_12/03-01-08-02-02-02-12.wav
136,0.12201552093029022,0.13294334709644318,0.29667314887046814,0.02448183111846447,0.1807476431131363,0.08650476485490799,0.15663377940654755,2,2,clean/RAVDESS/Actor_12/03-01-04-01-01-01-12.wav
137,0.06169401481747627,0.05570179224014282,0.09083686769008636,0.03891235962510109,0.34676963090896606,0.19572481513023376,0.2103605568408966,4,4,clean/RAVDESS/Actor_12/03-01-06-01-01-02-12.wav
138,0.002712538931518793,0.1887919306755066,0.03562207520008087,0.5389143228530884,0.08775343000888824,0.008850389160215855,0.13735534250736237,3,3,clean/RAVDESS/Actor_12/03-01-05-02-02-01-12.wav
139,0.15927764773368835,0.1706344485282898,0.28269702196121216,0.056829147040843964,0.12723489105701447,0.030332885682582855,0.17299394309520721,2,6,clean/RAVDESS/Actor_15/03-01-08-02-02-01-15.wav
140,0.056175749748945236,0.1825532466173172,0.14478711783885956,0.10819964855909348,0.23019418120384216,0.0826665610074997,0.1954234540462494,4,6,clean/RAVDESS/Actor_15/03-01-08-01-01-01-15.wav
141,5.920854619034799e-06,0.06725656241178513,0.0001511655718786642,0.8388869166374207,0.02564251609146595,0.002270343014970422,0.06578662246465683,3,3,clean/RAVDESS/Actor_15/03-01-05-02-01-01-15.wav
142,0.13650989532470703,0.10463996976613998,0.222578227519989,0.046825796365737915,0.2270338386297226,0.15430428087711334,0.10810800641775131,4,5,clean/RAVDESS/Actor_15/03-01-07-01-01-01-15.wav
143,0.033449772745370865,0.37380391359329224,0.38192132115364075,0.031038587912917137,0.022877363488078117,0.05179543420672417,0.10511364787817001,2,1,clean/RAVDESS/Actor_15/03-01-03-01-02-01-15.wav
144,0.23170174658298492,0.07547393441200256,0.1419510543346405,0.11392775177955627,0.2861427962779999,0.057779472321271896,0.09302328526973724,4,0,clean/RAVDESS/Actor_15/03-01-01-01-01-01-15.wav
145,0.3077545464038849,0.1143076941370964,0.28670987486839294,0.020648835226893425,0.10285766422748566,0.03505107760429382,0.1326703578233719,0,6,clean/RAVDESS/Actor_15/03-01-08-01-02-02-15.wav
146,0.13671272993087769,0.1113099455833435,0.09580516070127487,0.05359352007508278,0.19550012052059174,0.24635152518749237,0.16072700917720795,5,6,clean/RAVDESS/Actor_15/03-01-08-01-01-02-15.wav
147,0.03456209972500801,0.23429210484027863,0.25403669476509094,0.11837302893400192,0.21610750257968903,0.053325507789850235,0.08930309861898422,2,2,clean/RAVDESS/Actor_15/03-01-04-02-01-02-15.wav
148,0.21049565076828003,0.0975516214966774,0.2703258693218231,0.05005485191941261,0.07981394231319427,0.20319439470767975,0.08856366574764252,2,5,clean/RAVDESS/Actor_15/03-01-07-01-02-01-15.wav
149,0.05410800129175186,0.0991007462143898,0.019626783207058907,0.4014458656311035,0.3461524248123169,0.015806837007403374,0.06375929713249207,3,3,clean/RAVDESS/Actor_15/03-01-05-02-02-01-15.wav
150,0.03751857578754425,0.13545554876327515,0.1393260657787323,0.08826377242803574,0.07488726824522018,0.34446534514427185,0.18008337914943695,5,5,clean/RAVDESS/Actor_23/03-01-07-01-02-01-23.wav
151,0.1054486408829689,0.18397992849349976,0.11000294238328934,0.08690964430570602,0.3131272494792938,0.031646400690078735,0.16888517141342163,4,4,clean/RAVDESS/Actor_23/03-01-06-02-02-02-23.wav
152,0.33725705742836,0.34484511613845825,0.029683111235499382,0.024233685806393623,0.09988947212696075,0.03690323978662491,0.1271883100271225,1,4,clean/RAVDESS/Actor_23/03-01-06-01-01-02-23.wav
153,0.0025959210470318794,0.10108474642038345,0.07885002344846725,0.2824501693248749,0.019400814548134804,0.47270911931991577,0.04290919005870819,5,2,clean/RAVDESS/Actor_23/03-01-04-02-02-01-23.wav
154,0.09512799233198166,0.07550513744354248,0.1224261075258255,0.129699245095253,0.16427485644817352,0.26927125453948975,0.14369545876979828,5,5,clean/RAVDESS/Actor_23/03-01-07-01-01-02-23.wav
155,0.13574253022670746,0.11393383145332336,0.4802215099334717,0.022571904584765434,0.12463811784982681,0.021761152893304825,0.101130910217762,2,4,clean/RAVDESS/Actor_23/03-01-06-01-02-01-23.wav
156,0.19187551736831665,0.24239042401313782,0.1598147600889206,0.03795323520898819,0.12875312566757202,0.023832445964217186,0.2153804898262024,1,1,clean/RAVDESS/Actor_23/03-01-03-01-02-01-23.wav
157,0.053600624203681946,0.14027144014835358,0.06727805733680725,0.1055939570069313,0.054844580590724945,0.40788885951042175,0.17052245140075684,5,5,clean/RAVDESS/Actor_23/03-01-07-02-01-02-23.wav
158,0.019834235310554504,0.20778457820415497,0.010812357999384403,0.1132088229060173,0.22494305670261383,0.006444030907005072,0.41697296500205994,6,6,clean/RAVDESS/Actor_23/03-01-08-01-01-01-23.wav
159,0.0018611208070069551,0.1153019443154335,0.05507548153400421,0.2031518667936325,0.41024690866470337,0.09082741290330887,0.12353523820638657,4,4,clean/RAVDESS/Actor_24/03-01-06-01-01-02-24.wav
160,0.13067318499088287,0.08748113363981247,0.2444821149110794,0.03514597564935684,0.0324166901409626,0.2603660225868225,0.2094348669052124,5,2,clean/RAVDESS/Actor_24/03-01-04-01-02-02-24.wav
161,0.019550789147615433,0.1522628664970398,0.1580016165971756,0.17969980835914612,0.34121739864349365,0.07813967019319534,0.07112790644168854,4,2,clean/RAVDESS/Actor_24/03-01-04-02-01-02-24.wav
162,0.07911910116672516,0.11559297889471054,0.07745860517024994,0.17155571281909943,0.16485626995563507,0.26324060559272766,0.1281767338514328,5,4,clean/RAVDESS/Actor_24/03-01-06-01-02-01-24.wav
163,0.2376280277967453,0.046799492090940475,0.15402497351169586,0.05729943886399269,0.06024676561355591,0.31637483835220337,0.12762638926506042,5,2,clean/RAVDESS/Actor_24/03-01-04-01-01-01-24.wav
164,0.08080338686704636,0.08111272007226944,0.01598319783806801,0.17424626648426056,0.06088843569159508,0.47013863921165466,0.11682736128568649,5,5,clean/RAVDESS/Actor_24/03-01-07-02-02-02-24.wav
165,0.007037321105599403,0.05888970196247101,0.02226497046649456,0.01758202537894249,0.278507262468338,0.031718503683805466,0.584000289440155,6,6,clean/RAVDESS/Actor_24/03-01-08-01-01-02-24.wav
166,0.03859439864754677,0.37715861201286316,0.05201215669512749,0.15127654373645782,0.13756683468818665,0.11327169835567474,0.13011974096298218,1,1,clean/RAVDESS/Actor_24/03-01-03-02-02-01-24.wav
167,0.12027440220117569,0.05720782279968262,0.029054531827569008,0.04242953658103943,0.038385890424251556,0.5895845890045166,0.12306327372789383,5,0,clean/RAVDESS/Actor_24/03-01-01-01-02-01-24.wav
168,0.04057484492659569,0.03141840547323227,0.01164789404720068,0.35333573818206787,0.09712862968444824,0.31826433539390564,0.14763018488883972,3,5,clean/RAVDESS/Actor_24/03-01-07-02-01-02-24.wav
169,0.3079627752304077,0.02559880167245865,0.3266138732433319,0.01250726543366909,0.03313949331641197,0.2170277088880539,0.07715003937482834,2,2,clean/RAVDESS/Actor_24/03-01-04-01-02-01-24.wav
170,6.299713390944817e-07,0.05631716549396515,0.012950699776411057,0.021005481481552124,0.9041680693626404,2.0581930584739894e-05,0.005537357646971941,4,4,clean/RAVDESS/Actor_24/03-01-06-02-02-01-24.wav
171,0.0002478694950696081,0.12056830525398254,0.0002514979860279709,0.8600234985351562,0.0032526927534490824,0.00976880919188261,0.005887316539883614,3,3,clean/RAVDESS/Actor_24/03-01-05-02-02-02-24.wav
172,9.884993050945923e-05,0.08517377823591232,0.004268745891749859,0.8118504881858826,0.024512965232133865,0.009271068498492241,0.06482414901256561,3,3,clean/RAVDESS/Actor_24/03-01-05-01-01-02-24.wav
173,0.30578717589378357,0.06802327930927277,0.11681375652551651,0.14191113412380219,0.05387870967388153,0.11451287567615509,0.19907306134700775,0,1,clean/RAVDESS/Actor_24/03-01-03-01-02-01-24.wav
174,0.08281322568655014,0.1632521152496338,0.05910550057888031,0.44581732153892517,0.05193472281098366,0.10225556790828705,0.0948215052485466,3,3,clean/RAVDESS/Actor_24/03-01-05-01-02-01-24.wav
175,0.001631102873943746,0.07193132489919662,0.06442012637853622,0.2538994550704956,0.20323441922664642,0.11884390562772751,0.2860395908355713,6,6,clean/RAVDESS/Actor_24/03-01-08-02-02-01-24.wav
176,0.045627299696207047,0.2003863900899887,0.09298281371593475,0.05213487893342972,0.37934547662734985,0.03735301271080971,0.19217011332511902,4,4,clean/RAVDESS/Actor_22/03-01-06-01-01-02-22.wav
177,0.1330958902835846,0.051409147679805756,0.36935344338417053,0.015375327318906784,0.2227448672056198,0.07410438358783722,0.1339169591665268,2,2,clean/RAVDESS/Actor_22/03-01-04-02-01-02-22.wav
178,0.02804306335747242,0.23595081269741058,0.016166971996426582,0.06930038332939148,0.2040846347808838,0.01944282278418541,0.42701128125190735,6,1,clean/RAVDESS/Actor_22/03-01-03-02-01-02-22.wav
179,0.20633257925510406,0.1939104050397873,0.19732306897640228,0.02908317558467388,0.1415635496377945,0.0880783200263977,0.1437089443206787,0,1,clean/RAVDESS/Actor_22/03-01-03-01-02-02-22.wav
180,0.0022641895338892937,0.4206753075122833,0.031703680753707886,0.04044636711478233,0.09415070712566376,0.02404084987938404,0.38671889901161194,1,6,clean/RAVDESS/Actor_22/03-01-08-02-02-02-22.wav
181,0.004395382013171911,0.1405351608991623,0.037579309195280075,0.17608703672885895,0.28579509258270264,0.04707520827651024,0.30853280425071716,6,6,clean/RAVDESS/Actor_22/03-01-08-01-01-02-22.wav
182,0.1343722939491272,0.19443926215171814,0.12796373665332794,0.05412076413631439,0.0818021297454834,0.27049508690834045,0.1368066817522049,5,2,clean/RAVDESS/Actor_22/03-01-04-02-01-01-22.wav
183,0.0013788823271170259,0.2104463428258896,0.1564522683620453,0.006484517827630043,0.39823710918426514,0.004993261303752661,0.2220076322555542,4,6,clean/RAVDESS/Actor_22/03-01-08-01-02-02-22.wav
184,0.08932503312826157,0.10925419628620148,0.29042357206344604,0.11974501609802246,0.08158726990222931,0.2165309339761734,0.09313396364450455,2,2,clean/RAVDESS/Actor_22/03-01-04-02-02-02-22.wav
185,0.010294829495251179,0.18204878270626068,0.02442672848701477,0.11179673671722412,0.21765881776809692,0.10929092019796371,0.34448322653770447,6,6,clean/RAVDESS/Actor_22/03-01-08-01-01-01-22.wav
186,0.04562024772167206,0.08891668915748596,0.13932378590106964,0.0723419263958931,0.3297417461872101,0.10627680271863937,0.21777880191802979,4,5,clean/RAVDESS/Actor_14/03-01-07-01-01-01-14.wav
187,0.12492768466472626,0.01114045362919569,0.4929334819316864,0.006142530124634504,0.09339368343353271,0.19719721376895905,0.07426492869853973,2,2,clean/RAVDESS/Actor_14/03-01-04-01-01-02-14.wav
188,3.081953036598861e-05,0.27102065086364746,0.0038325891364365816,0.2588302195072174,0.37693271040916443,0.0003653165767900646,0.08898770809173584,4,1,clean/RAVDESS/Actor_14/03-01-03-02-02-02-14.wav
189,0.39140814542770386,0.013872582465410233,0.4289005398750305,0.0512005090713501,0.002809359924867749,0.09776715934276581,0.014041703194379807,2,0,clean/RAVDESS/Actor_14/03-01-01-01-01-01-14.wav
190,0.00021209237456787378,0.15303601324558258,0.004909292794764042,0.13064353168010712,0.5695659518241882,0.0004555024497676641,0.14117756485939026,4,4,clean/RAVDESS/Actor_14/03-01-06-02-02-01-14.wav
191,0.0003407032636459917,0.693029522895813,0.0004951316514052451,0.20076613128185272,0.03776344284415245,0.00046482915058732033,0.06714024394750595,1,1,clean/RAVDESS/Actor_14/03-01-03-01-01-01-14.wav
192,0.07464855909347534,0.06843817234039307,0.19266277551651,0.0039042015559971333,0.19858235120773315,0.08388911932706833,0.37787482142448425,6,4,clean/RAVDESS/Actor_14/03-01-06-01-02-01-14.wav
193,0.09245121479034424,0.37623047828674316,0.03296969458460808,0.17030851542949677,0.07813487946987152,0.013364557176828384,0.23654069006443024,1,1,clean/RAVDESS/Actor_13/03-01-03-01-01-02-13.wav
194,0.03424355387687683,0.13224610686302185,0.08717077225446701,0.11471328884363174,0.23163485527038574,0.1362031251192093,0.26378828287124634,6,6,clean/RAVDESS/Actor_13/03-01-08-02-01-02-13.wav
195,0.2317804992198944,0.5314328074455261,0.0032091261819005013,0.011982395313680172,0.13578757643699646,0.0025367923080921173,0.08327079564332962,1,1,clean/RAVDESS/Actor_13/03-01-03-01-02-01-13.wav
196,0.16921940445899963,0.06747841089963913,0.19199062883853912,0.041172828525304794,0.05910982936620712,0.3231559991836548,0.1478729397058487,5,5,clean/RAVDESS/Actor_13/03-01-07-02-02-02-13.wav
197,0.010027804411947727,0.15851669013500214,0.019643040373921394,0.193766787648201,0.3859134018421173,0.061812084168195724,0.17032016813755035,4,4,clean/RAVDESS/Actor_13/03-01-06-02-01-01-13.wav
198,0.16762341558933258,0.12496718764305115,0.13486497104167938,0.14141309261322021,0.1576051414012909,0.14489847421646118,0.1286277025938034,0,3,clean/RAVDESS/Actor_09/03-01-05-01-01-01-09.wav
199,0.013801544904708862,0.026400839909911156,0.06473866105079651,0.2558259963989258,0.07882525026798248,0.41670140624046326,0.1437063366174698,5,5,clean/RAVDESS/Actor_09/03-01-07-01-02-01-09.wav
200,0.09471940249204636,0.11053679138422012,0.11808298528194427,0.060051221400499344,0.25912126898765564,0.08613908290863037,0.2713492512702942,6,2,clean/RAVDESS/Actor_09/03-01-04-02-01-02-09.wav
201,0.019155746325850487,0.3037716746330261,0.14638695120811462,0.037245456129312515,0.2923942506313324,0.10227694362401962,0.09876897186040878,1,1,clean/RAVDESS/Actor_09/03-01-03-01-02-02-09.wav
202,8.480352562401094e-07,0.16263605654239655,0.0071175601333379745,0.42573636770248413,0.37351861596107483,0.0019470765255391598,0.0290434081107378,3,1,clean/RAVDESS/Actor_09/03-01-03-02-02-01-09.wav
203,0.1232549324631691,0.05041719973087311,0.044631388038396835,0.07270725071430206,0.3584495484828949,0.1591462641954422,0.19139336049556732,4,6,clean/RAVDESS/Actor_09/03-01-08-02-01-02-09.wav
204,0.10568447411060333,0.18731898069381714,0.36649253964424133,0.03759876638650894,0.08661187440156937,0.04199111461639404,0.17430220544338226,2,2,clean/RAVDESS/Actor_09/03-01-04-02-01-01-09.wav
205,0.0524728000164032,0.09713815152645111,0.044794030487537384,0.06600704789161682,0.5848404169082642,0.036907464265823364,0.11784003674983978,4,4,clean/RAVDESS/Actor_09/03-01-06-02-02-01-09.wav
206,0.036327507346868515,0.11869323998689651,0.04988054931163788,0.045290928333997726,0.46588173508644104,0.057987555861473083,0.22593848407268524,4,4,clean/RAVDESS/Actor_09/03-01-06-01-01-01-09.wav
207,0.6887469291687012,0.008356824517250061,0.0032108526211231947,0.006381263490766287,0.010435321368277073,0.08214369416236877,0.2007250189781189,0,6,clean/RAVDESS/Actor_09/03-01-08-01-01-01-09.wav
208,0.37384137511253357,0.1203715056180954,0.3683823049068451,0.006731006316840649,0.07477051764726639,0.030822157859802246,0.025081079453229904,0,2,clean/RAVDESS/Actor_09/03-01-04-02-02-02-09.wav
209,0.29147619009017944,0.004703195299953222,0.6838314533233643,0.0001590839819982648,0.017583103850483894,0.0010707470355555415,0.0011762985959649086,2,2,clean/RAVDESS/Actor_09/03-01-04-01-01-02-09.wav
210,0.21947556734085083,0.06460190564393997,0.08556152135133743,0.03772131726145744,0.12196815758943558,0.32924631237983704,0.1414252370595932,5,1,clean/RAVDESS/Actor_09/03-01-03-01-01-02-09.wav
211,0.18311960995197296,0.24507786333560944,0.08552133291959763,0.1221153736114502,0.07449912279844284,0.1375039964914322,0.15216267108917236,1,1,clean/RAVDESS/Actor_07/03-01-03-01-01-02-07.wav
212,0.41891613602638245,0.035526055842638016,0.19357819855213165,0.11232379078865051,0.040914349257946014,0.14691032469272614,0.05183122679591179,0,0,clean/RAVDESS/Actor_07/03-01-01-01-02-02-07.wav
213,0.05958843603730202,0.14742903411388397,0.09007532149553299,0.08961755782365799,0.13391031324863434,0.12669378519058228,0.3526855409145355,6,6,clean/RAVDESS/Actor_07/03-01-08-01-01-01-07.wav
214,0.00037305132718756795,0.04583835229277611,0.0335705503821373,0.7963893413543701,0.061791177839040756,0.03870263323187828,0.023334907367825508,3,3,clean/RAVDESS/Actor_07/03-01-05-02-01-01-07.wav
215,0.006866097450256348,0.048006437718868256,0.0052518174052238464,0.31657838821411133,0.008519771508872509,0.5516358613967896,0.06314161419868469,5,5,clean/RAVDESS/Actor_07/03-01-07-02-02-01-07.wav
216,0.030515015125274658,0.4819749593734741,0.19558212161064148,0.03583313152194023,0.10268823057413101,0.047619231045246124,0.10578729212284088,1,2,clean/RAVDESS/Actor_07/03-01-04-02-02-02-07.wav
217,0.00011532117787282914,0.019924649968743324,0.012831510044634342,0.6860581040382385,0.13449083268642426,0.12189774960279465,0.02468171715736389,3,3,clean/RAVDESS/Actor_07/03-01-05-01-01-02-07.wav
218,0.0002651376707945019,0.08517121523618698,0.061608798801898956,0.35245227813720703,0.4501519799232483,0.013383005745708942,0.03696760535240173,4,4,clean/RAVDESS/Actor_07/03-01-06-02-02-01-07.wav
219,0.049814432859420776,0.46719294786453247,0.17765958607196808,0.06882379204034805,0.1725764274597168,0.01668148674070835,0.04725131019949913,1,2,clean/RAVDESS/Actor_07/03-01-04-02-01-01-07.wav
220,0.0086979940533638,0.1528978943824768,0.07745179533958435,0.1638602763414383,0.14613637328147888,0.225515678524971,0.22543999552726746,5,2,clean/RAVDESS/Actor_07/03-01-04-02-02-01-07.wav
221,0.351993590593338,0.03250078111886978,0.24063625931739807,0.015592501498758793,0.047506287693977356,0.09282886236906052,0.21894173324108124,0,2,clean/RAVDESS/Actor_07/03-01-04-01-01-01-07.wav
222,0.0001724554895190522,0.023628996685147285,0.061265621334314346,0.7437806129455566,0.0869639664888382,0.055185288190841675,0.029002992436289787,3,3,clean/RAVDESS/Actor_07/03-01-05-02-01-02-07.wav
223,0.02173900231719017,0.15032115578651428,0.0616702102124691,0.4100888967514038,0.08605817705392838,0.14956307411193848,0.12055950611829758,3,3,clean/RAVDESS/Actor_07/03-01-05-01-02-02-07.wav
224,0.1516558676958084,0.20970381796360016,0.14378847181797028,0.06214158609509468,0.1879841387271881,0.046867962926626205,0.19785815477371216,1,4,clean/RAVDESS/Actor_07/03-01-06-01-02-01-07.wav
225,0.058632656931877136,0.19480000436306,0.021006327122449875,0.25223469734191895,0.13405682146549225,0.15177412331104279,0.18749529123306274,3,5,clean/RAVDESS/Actor_07/03-01-07-02-01-01-07.wav
226,0.001476073870435357,0.40906795859336853,0.0005648426013067365,0.4141489267349243,0.1533755362033844,0.01745160110294819,0.003915041219443083,3,1,clean/RAVDESS/Actor_06/03-01-03-02-02-02-06.wav
227,1.7899466797643981e-07,0.08362777531147003,0.009580313228070736,0.4675470292568207,0.4226857125759125,0.016019828617572784,0.000539149739779532,3,3,clean/RAVDESS/Actor_06/03-01-05-02-01-01-06.wav
228,0.07534294575452805,0.055917344987392426,0.06844514608383179,0.5597602725028992,0.020693473517894745,0.10966775566339493,0.11017311364412308,3,3,clean/RAVDESS/Actor_06/03-01-05-01-02-01-06.wav
229,0.002619527978822589,0.40340617299079895,0.037359122186899185,0.042207639664411545,0.38877999782562256,0.014863941818475723,0.11076363921165466,1,6,clean/RAVDESS/Actor_06/03-01-08-02-01-02-06.wav
230,0.00076864700531587,0.39455175399780273,0.13327810168266296,0.11933866888284683,0.33425188064575195,0.0036039084661751986,0.01420703437179327,1,2,clean/RAVDESS/Actor_06/03-01-04-02-01-01-06.wav
231,0.09738782793283463,0.04806799069046974,0.09013643860816956,0.0747484639286995,0.20995715260505676,0.24026243388652802,0.2394397258758545,5,4,clean/RAVDESS/Actor_06/03-01-06-01-01-01-06.wav
232,0.006353153381496668,0.10381738841533661,0.04552855342626572,0.3864218294620514,0.17103569209575653,0.24507766962051392,0.0417657196521759,3,3,clean/RAVDESS/Actor_06/03-01-05-01-01-02-06.wav
233,0.3801490366458893,0.1485232412815094,0.04518112912774086,0.026888113468885422,0.151066392660141,0.16545860469341278,0.08273345232009888,0,0,clean/RAVDESS/Actor_06/03-01-01-01-01-01-06.wav
234,0.010237571783363819,0.5358949303627014,0.07969271391630173,0.21397852897644043,0.035582926124334335,0.09415382891893387,0.030459536239504814,1,1,clean/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav
235,7.081128652192126e-12,0.3217317461967468,0.001426435075700283,0.12408162653446198,0.5227528810501099,0.0063225575722754,0.02368469536304474,4,1,clean/RAVDESS/Actor_06/03-01-03-02-01-01-06.wav
236,0.2946212589740753,0.34756767749786377,0.027963224798440933,0.08909837901592255,0.012425895780324936,0.17534027993679047,0.052983373403549194,1,6,clean/RAVDESS/Actor_06/03-01-08-01-01-02-06.wav
237,1.174886077315307e-09,0.013700027950108051,0.0002512763603590429,0.005963197443634272,0.9798294305801392,5.8594443544279784e-05,0.00019750415231101215,4,4,clean/RAVDESS/Actor_06/03-01-06-02-01-01-06.wav
238,0.05679863318800926,0.11615816503763199,0.0483732633292675,0.0826786682009697,0.05344989150762558,0.42588597536087036,0.21665538847446442,5,5,clean/RAVDESS/Actor_06/03-01-07-02-02-02-06.wav
239,3.4471713661332615e-07,0.6518264412879944,0.00015430519124493003,0.18707424402236938,0.14507368206977844,0.015550514683127403,0.00032048262073658407,1,1,clean/RAVDESS/Actor_06/03-01-03-02-02-01-06.wav
240,0.031028468161821365,0.7288243174552917,0.033721473067998886,0.05942181497812271,0.018285809084773064,0.10973828285932541,0.018979810178279877,1,1,clean/RAVDESS/Actor_06/03-01-03-01-01-01-06.wav
241,0.00019945319218095392,0.14184024930000305,0.014662034809589386,0.4780261218547821,0.26729097962379456,0.03383874520659447,0.06414240598678589,3,3,clean/RAVDESS/Actor_01/03-01-05-02-01-01-01.wav
242,0.012306146323680878,0.22538012266159058,0.11376165598630905,0.17764686048030853,0.03727292641997337,0.02170366793870926,0.411928653717041,6,1,clean/RAVDESS/Actor_01/03-01-03-02-01-01-01.wav
243,0.14359165728092194,0.20409750938415527,0.44224128127098083,0.029600614681839943,0.08537111431360245,0.038418326526880264,0.05667944997549057,2,1,clean/RAVDESS/Actor_01/03-01-03-01-02-01-01.wav
244,0.17581436038017273,0.14272856712341309,0.3929256498813629,0.021555162966251373,0.1394221931695938,0.025655023753643036,0.10189906507730484,2,6,clean/RAVDESS/Actor_01/03-01-08-01-02-02-01.wav
245,0.4000113308429718,0.08319921046495438,0.40499672293663025,0.005562082398682833,0.08014100044965744,0.00636544032022357,0.0197242870926857,2,4,clean/RAVDESS/Actor_01/03-01-06-01-01-01-01.wav
246,0.0015597357414662838,0.2952536642551422,0.06868268549442291,0.25010454654693604,0.18375250697135925,0.018018929287791252,0.18262797594070435,1,3,clean/RAVDESS/Actor_01/03-01-05-01-01-02-01.wav
247,2.1302241293597035e-05,0.03080925904214382,0.022117409855127335,0.5254354476928711,0.40526244044303894,0.003128595883026719,0.013225541450083256,3,3,clean/RAVDESS/Actor_01/03-01-05-02-02-02-01.wav
248,0.2046259343624115,0.2234877496957779,0.15542849898338318,0.02017167955636978,0.06795237958431244,0.009169544093310833,0.3191642463207245,6,6,clean/RAVDESS/Actor_01/03-01-08-02-02-02-01.wav
249,0.062200795859098434,0.033273883163928986,0.24429138004779816,0.07744918763637543,0.21847571432590485,0.11896272748708725,0.24534626305103302,6,5,clean/RAVDESS/Actor_01/03-01-07-02-02-02-01.wav
250,0.010122123174369335,0.07564356178045273,0.07928240299224854,0.02962534688413143,0.16963700950145721,0.5152631998062134,0.12042631953954697,5,5,clean/RAVDESS/Actor_01/03-01-07-01-01-02-01.wav
251,0.003584158606827259,0.21872369945049286,0.04773128405213356,0.2511477768421173,0.3676065504550934,0.042315058410167694,0.06889143586158752,4,4,clean/RAVDESS/Actor_01/03-01-06-02-01-01-01.wav
252,0.20255328714847565,0.05827263742685318,0.42145588994026184,0.022100301459431648,0.2004929482936859,0.026994489133358,0.06813042610883713,2,6,clean/RAVDESS/Actor_01/03-01-08-01-02-01-01.wav
253,0.009138839319348335,0.11043784767389297,0.019351504743099213,0.12437091767787933,0.1636303961277008,0.3165573477745056,0.2565131187438965,5,5,clean/RAVDESS/Actor_01/03-01-07-02-01-01-01.wav
254,0.10160452872514725,0.02116416208446026,0.4697473347187042,0.01666758768260479,0.027865130454301834,0.31975144147872925,0.043199777603149414,2,5,clean/RAVDESS/Actor_01/03-01-07-01-02-01-01.wav
255,0.1728312075138092,0.04600493982434273,0.6360582113265991,0.012607933953404427,0.05304130166769028,0.010469669476151466,0.06898672878742218,2,2,clean/RAVDESS/Actor_01/03-01-04-01-02-02-01.wav
256,0.004372067749500275,0.22033904492855072,0.0731906145811081,0.1265532374382019,0.4140304625034332,0.016857538372278214,0.14465704560279846,4,4,clean/RAVDESS/Actor_01/03-01-06-02-02-02-01.wav
257,0.054823752492666245,0.2122235894203186,0.5071510076522827,0.01885906048119068,0.1025528684258461,0.041438065469264984,0.06295167654752731,2,4,clean/RAVDESS/Actor_01/03-01-06-01-01-02-01.wav
258,0.1737954318523407,0.21918782591819763,0.26954013109207153,0.04857455939054489,0.07259827852249146,0.07156852632761002,0.14473524689674377,2,2,clean/RAVDESS/Actor_08/03-01-04-01-02-02-08.wav
259,0.11667264252901077,0.5189235806465149,0.07634501904249191,0.07700802385807037,0.03472191467881203,0.03978561982512474,0.13654319941997528,1,1,clean/RAVDESS/Actor_08/03-01-03-01-02-02-08.wav
260,0.19591955840587616,0.40418875217437744,0.08018814027309418,0.08714523911476135,0.020021991804242134,0.04070083796977997,0.17183546721935272,1,1,clean/RAVDESS/Actor_08/03-01-03-01-01-01-08.wav
261,0.12922263145446777,0.044935423880815506,0.2669658958911896,0.011439837515354156,0.0269058495759964,0.1055280938744545,0.41500231623649597,6,6,clean/RAVDESS/Actor_08/03-01-08-01-01-02-08.wav
262,0.001128636533394456,0.6954744458198547,0.001696722931228578,0.22028689086437225,0.016324177384376526,0.051593512296676636,0.01349561382085085,1,1,clean/RAVDESS/Actor_08/03-01-03-02-01-01-08.wav
263,0.03029557690024376,0.09076755493879318,0.061007238924503326,0.08684122562408447,0.09643041342496872,0.048214398324489594,0.5864435434341431,6,6,clean/RAVDESS/Actor_08/03-01-08-02-01-02-08.wav
264,0.01688491925597191,0.06889800727367401,0.015515991486608982,0.6431243419647217,0.04424675181508064,0.05254659429192543,0.158783420920372,3,3,clean/RAVDESS/Actor_08/03-01-05-01-01-02-08.wav
265,0.24510516226291656,0.022002823650836945,0.3789978325366974,0.025634614750742912,0.04443900287151337,0.23034264147281647,0.05347791686654091,2,5,clean/RAVDESS/Actor_08/03-01-07-01-02-02-08.wav
266,0.07308240979909897,0.06013235077261925,0.2852160632610321,0.04406605660915375,0.09507225453853607,0.37709295749664307,0.06533793359994888,5,5,clean/RAVDESS/Actor_08/03-01-07-01-01-01-08.wav
267,0.41093888878822327,0.010773957706987858,0.2577994465827942,0.013708609156310558,0.2068672776222229,0.044392503798007965,0.05551931634545326,0,2,clean/SAVEE/Data/AudioData/KL/sa10.wav
268,0.21394696831703186,0.15272337198257446,0.15138110518455505,0.09813128411769867,0.09745427966117859,0.10481579601764679,0.18154720962047577,0,1,clean/SAVEE/Data/AudioData/KL/h10.wav
269,0.35042741894721985,0.07471131533384323,0.2615298330783844,0.048064522445201874,0.1053919568657875,0.10074111074209213,0.05913379788398743,0,2,clean/SAVEE/Data/AudioData/KL/sa05.wav
270,0.8461611866950989,0.009859387762844563,0.031217237934470177,0.025248518213629723,0.04134638234972954,0.04340886324644089,0.002758479444310069,0,0,clean/SAVEE/Data/AudioData/KL/n02.wav
